0__spkt_welch_density__coeff_2,"0__fft_coefficient__coeff_1__attr_""abs""",0__autocorrelation__lag_1,0__partial_autocorrelation__lag_1,0__autocorrelation__lag_2,"0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_14__w_5","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_13__w_5",0__energy_ratio_by_chunks__num_segments_10__segment_focus_4,"0__agg_linear_trend__f_agg_""var""__chunk_len_10__attr_""stderr""",0__variance,0__standard_deviation,0__index_mass_quantile__q_0.8,0__autocorrelation__lag_3,"0__change_quantiles__f_agg_""var""__isabs_True__qh_0.8__ql_0.2","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_12__w_5","0__change_quantiles__f_agg_""var""__isabs_True__qh_0.6__ql_0.2","0__agg_linear_trend__f_agg_""var""__chunk_len_5__attr_""intercept""",0__energy_ratio_by_chunks__num_segments_10__segment_focus_9,0__longest_strike_above_mean,0__energy_ratio_by_chunks__num_segments_10__segment_focus_8,0__partial_autocorrelation__lag_3,0__kurtosis,"0__agg_linear_trend__f_agg_""max""__chunk_len_10__attr_""stderr""",0__index_mass_quantile__q_0.7,0__cid_ce__normalize_True,0__autocorrelation__lag_4,"0__change_quantiles__f_agg_""mean""__isabs_True__qh_0.8__ql_0.2","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_12__w_10","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_13__w_10","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_11__w_10","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_11__w_5",0__ratio_beyond_r_sigma__r_1,"0__change_quantiles__f_agg_""mean""__isabs_True__qh_0.8__ql_0.4","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_10__w_10","0__agg_linear_trend__f_agg_""mean""__chunk_len_5__attr_""stderr""","0__agg_linear_trend__f_agg_""max""__chunk_len_10__attr_""intercept""","0__change_quantiles__f_agg_""var""__isabs_True__qh_0.8__ql_0.4","0__agg_linear_trend__f_agg_""max""__chunk_len_5__attr_""stderr""","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_14__w_10","0__change_quantiles__f_agg_""mean""__isabs_True__qh_0.6__ql_0.4","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_9__w_10","0__agg_linear_trend__f_agg_""max""__chunk_len_5__attr_""intercept""","0__change_quantiles__f_agg_""mean""__isabs_True__qh_1.0__ql_0.2","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_14__w_2",0__index_mass_quantile__q_0.9,0__autocorrelation__lag_5,"0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_8__w_10","0__change_quantiles__f_agg_""var""__isabs_False__qh_0.6__ql_0.2","0__fft_coefficient__coeff_1__attr_""real""",0__energy_ratio_by_chunks__num_segments_10__segment_focus_3,"0__change_quantiles__f_agg_""mean""__isabs_True__qh_0.6__ql_0.2","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_5__w_20","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_6__w_20","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_7__w_20",0__quantile__q_0.8,"0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_8__w_20",0__quantile__q_0.9,"0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_9__w_20","0__change_quantiles__f_agg_""mean""__isabs_True__qh_1.0__ql_0.4","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_4__w_20","0__agg_linear_trend__f_agg_""mean""__chunk_len_10__attr_""intercept""","0__change_quantiles__f_agg_""var""__isabs_False__qh_0.8__ql_0.4","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_10__w_5",0__quantile__q_0.7,"0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_10__w_20","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_3__w_20","0__change_quantiles__f_agg_""var""__isabs_True__qh_0.6__ql_0.4","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_11__w_20","0__change_quantiles__f_agg_""var""__isabs_False__qh_0.8__ql_0.2","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_7__w_10","0__agg_linear_trend__f_agg_""mean""__chunk_len_5__attr_""intercept""",0__energy_ratio_by_chunks__num_segments_10__segment_focus_5,"0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_12__w_20","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_2__w_20","0__change_quantiles__f_agg_""var""__isabs_False__qh_0.8__ql_0.6","0__linear_trend__attr_""intercept""",0__partial_autocorrelation__lag_2,0__index_mass_quantile__q_0.6,"0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_1__w_20","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_13__w_20","0__change_quantiles__f_agg_""var""__isabs_True__qh_1.0__ql_0.2","0__change_quantiles__f_agg_""var""__isabs_True__qh_0.6__ql_0.0","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_0__w_20",0__quantile__q_0.6,0__c3__lag_3,"0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_6__w_10","0__agg_linear_trend__f_agg_""var""__chunk_len_10__attr_""intercept""",0__maximum,0__c3__lag_2,"0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_14__w_20","0__agg_linear_trend__f_agg_""max""__chunk_len_5__attr_""slope""","0__change_quantiles__f_agg_""mean""__isabs_True__qh_0.6__ql_0.0","0__agg_linear_trend__f_agg_""min""__chunk_len_5__attr_""intercept""",0__c3__lag_1,"0__linear_trend__attr_""stderr""",0__autocorrelation__lag_6,"0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_9__w_5","0__change_quantiles__f_agg_""var""__isabs_True__qh_0.8__ql_0.6","0__change_quantiles__f_agg_""var""__isabs_False__qh_0.6__ql_0.4","0__change_quantiles__f_agg_""mean""__isabs_True__qh_0.8__ql_0.0",y
1603.4863649599051,666.092715695084,0.9805023758753095,0.9805023758753096,0.9312245296435427,90.38033714217505,86.4521046953874,0.11878945189977802,8.896967648212135,1177.9566666666674,34.3213733213965,0.8333333333333334,0.8530393025210317,20.9375,81.4987539956819,24.4,85.11238095238096,0.11747787306161032,19.0,0.1262820709607553,-0.4886831228938175,-1.2833725837758547,13.856406460551018,0.7666666666666667,0.945922701212437,0.7440152232320587,5.25,500.7053645474346,512.7718645617613,484.6773585135139,76.5481673004242,0.36666666666666664,2.6,464.99820293659076,4.82748931238843,161.0,7.640000000000002,5.00753174225185,520.8847491958335,3.0,442.66217417492487,143.47619047619048,4.869565217391305,21.382930040178337,0.9333333333333333,0.6147407799381411,417.1734233669275,29.839999999999996,-381.8190930160696,0.0892911016944667,7.0,479.7865939776391,515.4128951616262,550.5007137608187,203.6,584.7858906277245,207.2,618.3659963277536,3.176470588235294,444.29261823799243,137.5,12.960000000000003,72.84542285793931,198.0,650.6379782267893,408.9946052741297,16.5,680.8606286114726,29.359375,388.18147515231976,131.17142857142858,0.12408763760198081,709.2051488360947,374.15542070997714,4.64,124.78064516129032,-0.781051623818407,0.6666666666666666,339.9078631306377,735.6013555937526,16.982986767485823,18.734375,306.1642995388158,196.0,6058482.0,356.67775161863864,142.93666666666667,211.0,6018616.923076923,759.8850034639709,15.342857142857143,5.875,118.66666666666666,5945646.678571428,0.38519387404664285,0.4660379414070125,71.51697803589393,1.7600000000000002,21.5,4.909090909090909,1.0
17652.93334637936,1312.596039100079,0.977727263585661,0.9777272635856612,0.9460081962559423,66.99670433566703,115.08519092877039,0.11764157115224287,1289.5955420240618,4305.488888888888,65.61622428095728,0.6333333333333333,0.8944855346864153,65.83999999999999,161.83421731870797,56.410000000000004,198.44952380952378,0.030459909921612436,15.0,0.02525572200874332,-0.44342201147920657,-1.8836605897271415,27.712812921102035,0.5,0.8460676324413179,0.8208682933452867,10.4,571.5862422159666,519.8149634331761,614.7410851241173,206.94379796990606,0.6,11.1,647.2842152362163,6.438867522009316,253.0,63.89,6.6099697942027005,461.3336003285709,17.6,667.4349728545742,257.0952380952381,8.954545454545455,21.441670600480407,0.8333333333333334,0.7246605108724266,674.5205551755233,114.49000000000001,208.62671480624476,0.16173841368511296,13.3,636.715094658055,655.8771972250914,671.5514078126765,226.60000000000002,683.6873248986161,233.10000000000002,692.2904560930883,8.941176470588236,614.0552015285665,227.11666666666667,72.61000000000001,250.0657237538411,215.60000000000002,697.3521266422637,587.7942415601274,9.040000000000001,699.1896307836513,101.18222222222222,667.924622842901,242.6952380952381,0.06162008837790411,697.7912993615299,557.3704125724555,4.6875,256.3698924731183,-0.2257103648372713,0.43333333333333335,523.497351146814,693.2293870758837,53.7706611570248,60.96885813148788,487.28555599362846,204.6,5140754.0,647.6680382807004,801.5483333333334,237.0,5409996.576923077,685.8124658630155,-35.37142857142857,9.176470588235293,225.66666666666666,5575287.178571428,0.5435978041145811,0.6029093353703542,290.2556208004014,2.1875,9.040000000000001,8.136363636363637,1.0
9557.677141562775,1177.1275988023426,0.980821077372216,0.9808210773722159,0.9250674667435288,159.69915526114832,169.65094397083203,0.1400209734762258,114.41638959665399,4173.778888888888,64.60478998409397,0.6666666666666666,0.837106256168545,38.55102040816327,180.36458554658302,28.246913580246915,18.723809523809535,0.02578641401057443,18.0,0.01998984211430179,0.6047665196576825,-1.2449934420958502,21.36195996001615,0.5666666666666667,0.891607004834171,0.7203757409941468,9.142857142857142,761.8096656032754,727.6852012018139,784.1987534185218,195.22645233398927,0.3333333333333333,5.222222222222222,794.2128133168012,6.527178553092108,289.33333333333337,16.172839506172842,6.396172324770751,682.8012785357757,7.75,792.6256047787127,296.2857142857143,8.5,28.60088931597778,0.8,0.5874643841272539,779.15558263354,28.246913580246915,-340.1356071027956,0.14036078763807233,12.444444444444445,787.5916150542189,822.558977654666,853.1500910439457,257.20000000000005,878.9789234419328,261.70000000000005,899.2913606875107,6.235294117647059,748.7427119929671,273.6166666666667,26.543209876543212,216.58151773620048,250.6,914.3042594474487,706.5393068741115,22.1875,923.7696549028899,51.10204081632653,754.9226404662128,290.00952380952384,0.11449398748168475,928.4129806985749,661.706797261057,20.25,302.56344086021505,-0.972427093516985,0.5,614.9505813387564,928.5517100321546,30.34090909090909,32.71484375,566.7205988308815,248.4,10629525.333333334,719.8627523563897,169.06833333333333,277.0,10762368.615384616,924.6104261513098,-30.314285714285713,11.6875,283.23809523809524,10853923.0,0.5700686714010889,0.4547807861833708,245.08051618936494,2.25,22.1875,9.666666666666666,1.0
127.3998005545404,142.92986878330652,0.8362286738262047,0.8362286738262046,0.6029540650616073,-9.387218962721022,-0.5457519882075048,0.08239460791961806,36.17099436473006,73.89333333333335,8.596123157175759,0.8666666666666667,0.37756124944865455,2.366782006920415,10.416936590453334,2.429752066115702,-1.1542857142857148,0.16941523387524574,9.0,0.110743595344338,-0.07520830451425752,1.431955374940188,12.12435565298214,0.7333333333333333,1.8901633343524824,0.19833162146406452,1.4705882352941178,175.85093373415387,167.02988621243253,182.8799077532802,23.58899076332088,0.23333333333333334,1.625,187.59338552988115,2.158805414187794,66.0,1.734375,2.807569942065885,156.98608367002518,2.0,189.77117871907294,62.714285714285715,2.375,1.3706063394589552,0.9333333333333333,0.07740887766149392,189.29957392378188,4.545454545454546,142.92057614672228,0.07964084001622616,1.4545454545454546,198.30581665607312,208.23341432726295,217.58332020943513,70.2,226.36602428210554,74.60000000000001,234.61304254171057,3.0,187.9251976349786,63.2,1.734375,38.64178491731282,67.0,242.30650190807242,177.15188151562742,0.0,249.5780704518254,4.249134948096887,185.95182953665395,61.742857142857154,0.07079445813960746,256.5940921389814,166.10920770326484,1.5,61.0,-0.32031064028414624,0.6333333333333333,154.73995350986752,263.413557217665,4.484375,2.37109375,143.1322962010928,65.4,249352.95833333334,179.7324886955182,-7.393333333333324,89.0,258146.92307692306,270.1019527731961,2.3142857142857145,1.4375,59.80952380952381,271659.53571428574,0.1810347476029632,-0.014570552147239407,54.77369042448173,1.5,0.0,1.4545454545454546,0.0
2374.0889104638222,292.26772869860025,0.9550758971659209,0.9550758971659209,0.8505997818974919,59.539178456014824,54.231231703080994,0.11210648924942976,74.54458000641851,255.45,15.982803258502559,0.8333333333333334,0.7184489245557948,8.773333333333333,50.93961741381081,6.639999999999999,33.36,0.1149078140426132,18.0,0.10510317726647116,0.13630257210061517,-1.372461217475529,10.680979980008077,0.7333333333333333,1.524896153679572,0.5756056431335351,3.6,419.29492553234286,420.16863505168095,414.78673782982156,51.74867925117261,0.4666666666666667,3.4,406.08203675404144,2.5393233873034227,135.16666666666666,9.639999999999999,2.815264514342175,417.1685263172866,0.8,393.38897914531526,130.0,3.227272727272727,14.05301496332634,0.9333333333333333,0.4504599725973772,376.8216325812538,9.84,-187.4609275855338,0.08306706157564793,2.4,420.91255943190475,448.59150706860265,474.81593983799434,160.4,499.7531860647689,162.10000000000002,523.4639017072008,3.0,392.74663113705554,128.65,15.439999999999998,57.673576967417176,152.6,545.7226950089502,364.2892071336098,1.36,566.4481101815425,15.315555555555557,356.38884420269915,124.71428571428572,0.13027619311632793,585.7308709510227,335.6822234761241,8.1875,122.01935483870969,-0.7010152107683013,0.6333333333333333,307.13975875538733,603.2957253067742,10.72107438016529,5.882352941176471,278.93217859367735,149.0,3058004.3333333335,332.7987621384489,66.39833333333333,164.0,3030594.230769231,619.4120914238323,7.800000000000001,3.0,118.95238095238093,3006456.1071428573,0.2247816592659532,0.3276896979187056,68.75055389145199,8.1875,1.8400000000000003,3.6818181818181817,0.0
2459.823135750284,508.44151343063703,0.9016651105917075,0.9016651105917077,0.7879920355785538,62.17568428783358,60.44246025360037,0.10993175398845366,160.99412256352713,1411.515555555556,37.57014180909564,0.7333333333333333,0.6640077612050997,10.3598615916955,64.5917284421389,15.610000000000003,91.2342857142857,0.03941992830094978,19.0,0.0530924095226271,-0.11397896178200642,-0.7174628482375622,2.309401076758374,0.6333333333333333,0.9270167174642974,0.5440959017681909,5.411764705882353,587.5433102458925,564.0551046431901,605.5752705486454,78.01764217789058,0.4,3.8181818181818183,617.1269942375441,2.9434802853894224,249.66666666666666,4.87603305785124,2.8211060695731236,535.7603550962131,1.75,621.053319018605,246.04761904761907,6.0,12.477366736493568,0.8666666666666667,0.42664999952769433,616.602546334228,22.089999999999996,-47.97446442157926,0.10248444192687317,5.7,650.1618280582222,679.955442220289,706.8735463945201,206.80000000000004,730.835649585667,228.9,751.6197915054817,5.176470588235294,617.5835535951974,222.43333333333334,18.26446280991735,102.69848929924561,199.0,769.1783921982085,582.6754518598607,2.1875,783.3130055350372,26.346020761245676,603.610015103287,232.93333333333334,0.1141190483580607,793.7059561506788,545.9556580157403,22.75,241.49462365591398,-0.13373225823320972,0.5333333333333333,507.9878264380661,800.1772506080009,8.956521739130435,11.0,469.3061267233817,193.39999999999998,6361288.625,581.9847034896532,358.66,251.0,6468501.038461538,802.8532975903577,-20.885714285714286,5.5,220.52380952380952,6598807.964285715,0.249338779176245,0.31517620146666614,138.42371525925083,2.75,5.1875,5.3478260869565215,1.0
13872.849817222825,1200.815958058512,0.9901080059944312,0.9901080059944314,0.9557804693321384,82.46626948452113,132.71146325671708,0.12252790781418797,1014.9615659759403,3525.928888888889,59.37953257553388,0.7,0.8965880420828777,53.99609375,184.34310148241426,83.65,190.49523809523808,0.036319769535469934,16.0,0.03791541631656864,-0.44310958743502826,-1.8597995161546093,30.31088913245535,0.5666666666666667,0.8425460564505991,0.8147092862817891,9.4375,705.0062140998791,658.8724319670126,741.4425359103714,235.82667733785172,0.5333333333333333,13.3,766.5536486556624,6.26554773626171,291.5,40.21,6.174624392994109,604.9325921807247,19.25,778.8392169829107,292.0952380952381,8.0,21.248068460161264,0.8666666666666667,0.7130199890588326,777.8078253221294,83.65,1.1087420343317547,0.1595014604089145,9.5,750.3553718902211,779.497297173129,805.1548481609357,259.0,827.0568893123248,269.0,845.0326604844292,9.764705882352942,718.0274128862121,260.31666666666666,148.20999999999998,285.38136340738293,248.3,858.7440175315746,682.6065493872492,34.6875,868.3539049492975,103.21484375,762.6868222390802,274.12380952380954,0.07480174448845676,873.7717050106775,644.030398188817,101.0,285.8215053763441,-1.246226970174548,0.4666666666666667,601.8426699015267,875.0810456195663,43.47826086956522,68.375,556.8551119210221,234.0,9335440.416666666,733.5668669873775,783.0283333333333,274.0,9559843.384615384,872.4239185377376,-32.97142857142857,6.5,256.9047619047619,9613555.857142856,0.5366110499874915,0.59128595270088,330.53651888929375,1.0,34.6875,7.2727272727272725,1.0
353.5840996549514,200.2488960441267,0.9934398733306242,0.9934398733306243,0.9435520111608192,10.545967113738792,13.883622423643846,0.09220838598423893,4.991193077144297,94.66222222222223,9.72945128063357,0.8333333333333334,0.848782676286315,3.0488888888888885,21.85953429616667,3.0617283950617287,0.7771428571428576,0.10046152793828053,13.0,0.11937445324059574,-0.7448837217578991,-1.2343406957409804,2.02072594216369,0.7333333333333333,1.4130012770845886,0.7200970070823116,2.466666666666667,377.6092707874533,374.24163007108416,378.9998076432426,34.81196871516467,0.4666666666666667,3.0,377.7670750728566,1.5447008384383385,133.16666666666666,3.2,1.3901499943541065,369.2035033973615,2.25,373.40182340255143,127.1904761904762,2.3181818181818183,-3.9430249213531945,0.9333333333333333,0.5679045964599279,365.4656721280215,6.172839506172839,-22.377004263587658,0.0875571059822229,1.7777777777777777,405.1433331101672,429.4267212059749,453.14524572425097,146.4,476.11625271182703,151.0,498.0129623918674,2.588235294117647,380.3591165771727,126.08333333333331,12.2,52.48570349717254,141.3,518.6926828351354,355.33158466050503,5.1875,537.9553289965269,9.12888888888889,353.7443172907791,124.96190476190478,0.1018817523661407,555.6019621863342,330.0685793312413,11.6875,123.62365591397848,-3.3165135357940487,0.6333333333333333,304.7242396069622,571.3651440626187,2.3078512396694215,2.109375,279.57035393997626,137.39999999999998,2544715.2916666665,337.82232446583066,13.321666666666665,153.0,2552176.8846153845,585.1795581060753,5.057142857142858,1.625,122.8095238095238,2552335.3928571427,0.14218839678163564,0.401151462509977,73.93495128340987,1.6875,9.6875,2.1363636363636362,0.0
11102.14339819992,736.9163595290892,0.9561895526541628,0.9561895526541628,0.8572351925479837,177.20024478142093,161.55508929320433,0.15578648077042362,141.04667076302556,1301.328888888889,36.07393642075798,0.7666666666666667,0.7105913764884593,25.33984375,142.79776008279336,9.76,103.53142857142859,0.054731410208953196,13.0,0.0663235803168213,-0.38138012686480893,-1.3968778997804727,29.444863728670914,0.7,1.4457423950997068,0.5207157075725616,7.6875,608.435749368948,617.9169116980526,591.6392935311736,124.41338434469172,0.4,10.0,568.5269728510305,10.015920931638965,193.0,25.2,11.448351929634322,619.216322517861,9.75,541.3435604738946,189.33333333333334,8.08695652173913,41.52922164232096,0.9,0.2967072974976007,509.07942822488184,47.2,-734.3342573951916,0.11229108182249284,6.2,564.5328279162978,602.817841321434,639.7288439523867,216.2,674.0870719584775,228.9,705.9136878168271,9.588235294117647,525.3305398992791,174.23333333333332,125.16,109.58622700362916,207.3,734.9203361815993,485.41984985958476,0.6875,759.7254297677165,83.96484375,472.5591692618558,175.70476190476188,0.16591699898154577,780.8982373860629,444.9260268958567,44.75,175.34623655913978,-0.6658371420139542,0.6,404.085121721898,798.6058246050047,19.73156899810964,26.984375,363.6846340960139,190.0,6945749.5,433.4286988263155,21.326666666666597,243.0,6825563.153846154,813.2024296531793,1.6000000000000008,7.125,162.66666666666666,6658299.178571428,0.7862467900897965,0.07004933418488447,100.77472567687862,9.0,95.6875,7.954545454545454,0.0
25.96648587142716,131.70100065982462,0.8176959108818248,0.8176959108818249,0.6099898772617998,62.201034971304935,77.34586353251528,0.10606860678927028,29.799934144222544,55.19555555555556,7.42937114132519,0.8,0.40456826905011206,2.4691358024691357,98.56995293447378,2.6390532544378695,-3.234285714285713,0.08977240375571856,16.0,0.09774903058074955,-0.11771644599646361,0.17196060937413993,1.1547005383792535,0.7,2.1025331827785156,0.19068486871852758,1.5555555555555556,794.1864219414346,779.4441493910962,802.1049749125875,126.37541481108791,0.3,1.7777777777777777,802.1873953064165,1.973120047307926,268.6666666666667,1.506172839506173,1.8124287459604236,759.3244971511904,1.0,794.0705319403305,267.14285714285717,1.8461538461538463,7.231010684756548,0.9,-0.015089781785972195,777.2029319424777,4.153846153846154,-129.52076442916115,0.10274763529353179,1.2307692307692308,834.7071306803733,881.8481605942549,927.2878018858607,273.20000000000005,970.367786409766,274.1,1010.6601116495794,2.1176470588235294,786.0658686382747,264.91666666666663,3.8765432098765427,160.58128714159494,272.0,1047.6699029147821,735.9883499020513,1.0,1081.107856461123,4.839506172839506,750.98068962537,265.9238095238095,0.10376520839577674,1111.0037200713637,684.8391021830363,4.888888888888888,266.09247311827954,-0.1769506118596764,0.6,632.8237557389093,1137.195783791084,2.9763313609467454,4.734375,580.4831652370806,269.0,19319497.666666668,715.2413332126335,-9.844999999999992,278.0,19221561.96153846,1159.3490779118874,0.942857142857143,1.875,265.90476190476187,19092516.5,0.16219642431766756,-0.1590506482003372,199.75683012908235,2.222222222222222,1.0,2.0,0.0
4089.674355093023,345.61490602584587,0.9026008216015884,0.9026008216015885,0.7446878477554385,-27.186657171763414,8.125313605957288,0.07913388525597875,135.20965954151845,501.5155555555555,22.39454298608381,0.8333333333333334,0.564807511848038,52.8125,51.8566616969005,25.654320987654323,51.95047619047619,0.13278732922856318,8.0,0.1293468965307987,-0.12777253099490898,-1.018073017383831,22.516660498395403,0.7333333333333333,2.1218748474391864,0.3456238287638222,6.75,663.8826948136237,639.8806860059206,683.4712269443386,102.2593280319054,0.4666666666666667,6.777777777777778,697.0969887538694,5.293166432708661,253.0,70.83950617283949,5.51761557492483,613.1850584634584,0.6666666666666666,703.0255021811902,236.42857142857144,6.363636363636363,-21.580698517115835,0.9333333333333333,0.11441408707827827,697.7939380762625,42.24691358024691,330.65843268065635,0.09375586469317049,4.111111111111111,736.2224968484373,774.4301903253166,811.6746953818692,267.6,847.6486046844946,279.1,881.4504057675846,6.2,696.2977390196062,232.93333333333328,112.32098765432097,156.68346497345033,250.0,914.5909041497089,654.6281958051652,0.888888888888889,945.816201404101,97.609375,683.272520716365,228.44761904761904,0.07889508337837792,974.8329009460227,611.9604326022633,221.25,225.752688172043,-0.377743952097438,0.6333333333333333,568.5614064774095,1001.545347076289,58.23140495867768,17.49609375,524.4807073146959,239.20000000000002,13669902.458333334,657.7901814921103,41.026666666666614,282.0,14034704.76923077,1025.812832820153,6.628571428571428,3.4375,222.14285714285714,14358427.25,0.4373214577095009,-0.1008476528921226,211.35972229651279,102.5,0.888888888888889,5.478260869565218,1.0
204.58322521821898,175.59886231142877,0.2212608089594358,0.22126080895943584,0.19411791765155478,6.451228276285452,15.296524939439504,0.08494694651480715,205.2076061780686,358.8622222222222,18.943659156092895,0.8333333333333334,0.17476221143366683,1.9377162629757787,27.863315683536648,0.4132231404958677,-238.50666666666658,0.17617481620681336,11.0,0.10729205023045571,0.11260286131091592,22.766900271142923,24.248711305964292,0.7666666666666667,4.614357394510342,0.16420653308843142,1.0588235294117647,340.38946592801386,333.86674985818445,344.34406047078414,44.05299259913112,0.03333333333333333,1.3,345.3172028384186,1.7896695244661014,104.0,2.810000000000001,7.167955903654452,325.2380743987068,0.5,342.85862457034517,97.28571428571428,4.739130434782608,-5.869536244159711,0.9333333333333333,0.15325225403745169,336.50524721037056,0.743801652892562,119.28841278556045,0.08839849156265475,0.6363636363636364,364.6847052323139,385.8545084462004,406.2447014576842,129.2,425.72309117726087,130.1,444.2392784493103,6.5,342.9344957009258,112.46666666666667,3.289999999999999,63.3065780801092,128.0,461.69773248733264,320.9699552262287,0.25,477.94529424235384,2.3806228373702423,326.03792751511963,109.00952380952381,0.08544425680680236,492.89998272106425,298.82376508219,3.44,105.66666666666666,0.15263397363069495,0.6666666666666666,276.49024610898255,506.56494448040064,309.1493383742911,0.57439446366782,254.10918923083747,119.6,1828970.8333333333,311.5156024169444,-116.62666666666664,220.0,1834580.6923076923,518.9713967600576,16.28571428571429,0.8823529411764706,110.52380952380953,1840099.142857143,0.3369971670512618,0.133149212325374,84.44396975039214,3.44,0.5,1.1304347826086956,0.0
510.99872773380565,297.0537601402564,0.9117605957793985,0.9117605957793986,0.7995352902815914,-20.141459358989017,-14.3193543881872,0.06951964638410359,18.89090080788458,264.5788888888889,16.265881128573668,0.8666666666666667,0.6799395638725221,4.734375,-4.077847647847888,0.76,2.758095238095237,0.16905426221803235,8.0,0.1436523827506296,-0.08985784001746874,0.08594379626552406,6.9282032302755105,0.7666666666666667,1.3056016095119172,0.5529758141707527,2.875,275.8497886873312,268.77990226642044,281.5515237241818,11.062922484656024,0.3333333333333333,3.272727272727273,285.15956945202123,2.9318648148434483,103.0,6.3801652892561975,2.826598638637183,260.95954901757085,1.6,285.6396077404086,94.47619047619047,3.409090909090909,-8.71288621931486,0.9333333333333333,0.417694365469656,282.48262974151004,3.3600000000000003,190.5420270279942,0.07051398733437839,1.8,312.4967767487025,330.6383692917207,347.8215115488871,119.60000000000002,364.43529999837875,138.3,380.6313921364003,3.823529411764706,293.81078806223434,96.06666666666666,15.47107438016529,30.868360179379252,112.6,396.54051772802643,275.00454416644266,1.44,412.1882619825142,12.75,275.54475860125643,91.80952380952382,0.08369851365045383,427.32636549887957,256.4404714462862,15.440000000000001,88.99569892473119,-0.18834312070557213,0.6666666666666666,237.73042336847124,441.8739102572188,5.605371900826446,2.1038062283737027,218.7555964752584,107.80000000000001,1241034.5,264.9678480949877,3.703333333333333,147.0,1291159.6923076923,455.8157365197529,8.342857142857143,2.1176470588235294,89.85714285714286,1349806.9642857143,0.23291388203251062,0.29656771137362925,54.15061772459579,2.96,3.84,2.782608695652174,0.0
1479.5231462002519,603.7270102833288,0.8948312495747878,0.8948312495747878,0.7797655182880558,-59.60373919972494,-46.60702033265519,0.05489225329727988,267.0418200082776,1054.24,32.46906219772909,0.9,0.65482734973553,9.609375,-29.72491239688289,5.65,-19.94666666666666,0.24218732991086786,9.0,0.16653821535406843,-0.11267693476970458,0.6189946442155754,32.90896534380867,0.8,1.1395463094892777,0.5237954866502447,4.875,257.0219845115319,245.53431441197225,267.6792645914759,-8.606890906813762,0.16666666666666666,6.0,277.01340944704367,6.9168613856699075,105.0,9.8,7.741925791816039,234.16966398770597,6.75,282.8635878961028,90.76190476190477,6.545454545454546,-5.021847374652,0.9666666666666667,0.37514038549096984,285.633393022829,25.809999999999995,473.4392590232005,0.05448512795057019,4.5,319.3815532199319,336.4833141739071,353.7008438781247,139.40000000000003,370.8711747421861,171.10000000000002,387.79868869929817,7.875,302.1247979073233,95.0,42.56000000000001,16.88184567069236,124.3,404.60857665540806,284.7332131427478,0.1875,422.0964551306928,32.609375,284.91589145733735,89.19999999999999,0.054900961860845865,439.65483455842235,267.1772648316534,10.25,84.29677419354839,-0.10516739648495746,0.7333333333333333,249.39052307522206,457.5944665905442,18.15702479338843,5.9723183391003465,231.1673673339161,118.79999999999998,1544769.875,279.89760762299994,7.03333333333336,204.0,1702314.6153846155,475.9999548719285,15.428571428571429,3.2941176470588234,85.80952380952381,1899221.4285714286,0.5415372814563448,0.2538969621085649,45.751761950331094,10.25,45.6875,3.869565217391304,1.0
